0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The transitional cabinet declared itself a follower of the customary Sharia law , of which we have already heard .	Der Nationale Übergangsrat bekannte sich zum Gewohnheitsrecht der Scharīʿa , von dem man ja nun bei Gott eine gewisse Vorstellung hat .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Libya will become a crime free country , as the punishment for stealing is having one &apos;s hand amputated .	Libyen würde zum Land ohne Kriminalität , denn für Diebstahl hackt man kurzum die Hand ab .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	Women can forget about emancipation; potential religious renegades will be executed; etc .	Auch Frauen sollten Gedanken an Emanzipation schnellstens vergessen , eventuelle Glaubensabtrünnige werden hingerichtet , und so weiter .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Instead of a dictator , a society consisting of competing tribes will be united by Koran .	Statt eines einzigen Diktators wird die Gesellschaft aus sich gegenseitig befehdenden Stämmen künftig vom Koran geeint .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Libya will be in an order we cannot imagine and surely would not ask for .	Kurzum - in Libyen wird eine Ordnung herrschen , die hierzulande kaum vorstellbar und vor allem kaum wünschenswert wäre .	|	oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden oder werden
0.012414943415352932	However , our lifestyle is neither unique nor the best one and would not , most probably , be suitable for , for example , the people of Libya .	Nur - unser Lebensstil ist nun mal nicht der einzige und objektiv gesehen wohl auch nicht der beste und würde Abwechslung den erwähnten Libyern kaum passen .	|	den werden Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden
0	In fact , it is a wonder that the Islamic fighters accepted help from the nonbelievers .	So gesehen ist es eher befremdend , dass sich die Moslem-Kämpfer überhaupt von den ungläubigen Hunden helfen ließen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Their only excuse is that from their point of view , NATO raids were not controlled by an American general , but Allah , the greatness of whom they celebrated with each strike .	Zu ihrer Entschuldigung mag wohl nur die Tatsache dienen , dass die Luftangriffe der NATO nicht von irgendeinem General aus Amerika , sondern von Allah selbst geleitet wurden , dessen Allmacht nach jedem erfolgreichen Treffer gepriesen wurde .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	When winners are sought for in Libya , the West is not on the list .	Die Sieger in Libyen ? Der Westen gehört nicht dazu .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	We participated in a shooting , served Islam , and our politicians got rid of a dictator , their political ally , without any guarantee of profit .	Wir nahmen nur an einem Schusswechsel teil , dienten den Interessen des Islams und unsere Politiker entledigten sich in der Person des Diktators eines politischen Verbündeten , ohne dass dies irgendeinen Vorteil gebracht hätte .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Given the recent bad experience from Afghanistan and Iraq , we decided against military occupation of Libya .	Nach den frischen und schlechten Erfahrungen aus Afghanistan und dem Irak sahen wir lieber von einer militärischen Besetzung Libyens ab .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The locals thus do not have to worry about expelling of the &quot; crusaders . &quot;	Dadurch sind die Hiesigen eine Sorge los - nämlich die Vertreibung der Kreuzfahrer .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Without the occupation , will the oil companies get Libya &apos;s black gold for next to nothing , though ?	Bekommen die Mineralölunternehmen aber auch ohne Okkupation das schwarze Gold zum Spottpreis ?	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	It is quite likely that they will not . The West will then finally be able to boast about its selfless protection of human rights .	Wohl kaum und so kann sich der Westen endlich einmal mit Recht seiner Selbstlosigkeit in Sachen Schutz der Menschenrechte rühmen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Unless the followers of the Sharia law put a stop to that .	Wenn ihnen dies nicht die Scharīʿa-Vertreter verderben .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	New Era of Crisis Commences	Beginn einer neuen Krisen-Ära	|	Dozent Aktionen werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte
0	France and the rest of Europe are now in the investors &quot; spotlight .	Frankreich und der Rest Europas im Fokus der Investoren .	|	werden werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	A statistical storm blew over Europe on Tuesday .	Am Dienstag brauste ein statistisches Sturmtief durch Europa .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Individual countries released their 3Q GDP data .	Die einzelnen Staaten veröffentlichten ihre Angaben über ihr BIP für das 3. Quartal .	|	Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Between quarters , the Czech economy stagnated; Germany and France are growing .	Die tschechische Wirtschaft stagnierte im Vergleich zum Vorquartal , Deutschland und Frankreich legen zu .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Yet the debit market is breaking records today .	Der Obligationenmarkt reißt heute aber sämtliche Rekorde .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Investors are no longer looking at only Italy; they now focus on Spain , France , Austria , and others .	Die Investoren behalten nicht nur Griechenland , sondern inzwischen auch Spanien , Frankreich , Österreich und andere Länder im Auge .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Eurozone statistical offices in Germany , Czech Republic , and some other countries , released their preliminary estimates of economic development in the third quarter .	Die statistischen Ämter der Europazone , Deutschlands , Tschechiens und einiger weiterer europäische Länder veröffentlichten ihre vorläufigen Prognosen über die wirtschaftliche Entwicklung im dritten Quartal .	|	werden Meistertrainer Meistertrainer Meistertrainer Meistertrainer Synergieeffekte werden Meistertrainer Meistertrainer Meistertrainer Meistertrainer Synergieeffekte werden Meistertrainer Meistertrainer Meistertrainer Meistertrainer Synergieeffekte werden Meistertrainer Meistertrainer Meistertrainer Meistertrainer Synergieeffekte werden Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer
0	Germany &apos;s GDP has grown by the expected 0.5%; and France &apos;s by 0.4% .	Das BIP Deutschlands wuchs erwartungsgemäß um 0,5% , das von Frankreich um 0,4% .	|	werden werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Both countries also adjusted their second quarter data , where Germany did better than expected (a 0.3% increase instead of the original 0.1%). France reported a slight decrease , by 0.1% (the original information suggested stagnation).	Beide Länder korrigierten gleichzeitig ihre Daten für das zweite Quartal , in dem Deutschland ein höheres Wachstum verzeichnete , als ursprünglich erwartet worden war (Wachstum um 0,3% statt vorausgesagten 0,1%), während Frankreich einen leichten Rückgang um 0,1% einräumte (ursprüngliche Angaben sprachen nur von Stagnation).	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	In this year &apos;s third quarter , the Czech economy showed an interim increase of 1.5% .	Die tschechische Wirtschaft wuchs im diesjährigen dritten Quartal im Vergleich zum Vorjahr um 1,5 Prozent .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Between the quarters though , the GDP stagnated . According to the Czech Statistical Office , this confirmed the trend of a gradual slowing of economic growth .	Im Vergleich zum Vorquartal stagnierte das Bruttoinlandsprodukt jedoch und laut Tsch . Statistischem Amt bestätigte sich so der Trend der Wachstumsverlangsamung der wirtschaftlichen Leistungsfähigkeit .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The results are worse than estimates by analysts .	Die Resultate sind also schlechter als die Prognosen der Analytiker .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Key events:	Die wichtigsten Ereignisse:	|	Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer
0	In this year &apos;s third quarter , Czech economy showed an interim increase of 1.5%; however , it stagnated between the quarters .	Die tschechische Wirtschaft wuchs im diesjährigen dritten Quartal im Vergleich zum Vorjahr um 1,5 Prozent , im Vergleich zum vorangegangenen Quartal stagnierte sie jedoch .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Based on preliminary and seasonal data , in the third quarter , the German economy grew by 0.5% .	Vorläufigen und saisonal überrechneten Angaben zufolge wuchs die deutsche Wirtschaft im dritten Quartal um 0,5 Prozent .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.011233505345010483	Between July and September , the economy of both the Eurozone and the European Union grew , compared to the previous quarter , by 0.2% , which corresponds with estimates by analysts .	In der gesamten Eurozone und in der EU verzeichnete die Wirtschaft zwischen Juli und September gegenüber dem vorangegangenen Quartal ein Wachstum um 0,2 Prozent , was mit den Erwartungen der Analytiker übereinstimmt .	|	den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte
0	The Greek economy showed an interim decrease of 5.2% .	Die griechische Wirtschaft schrumpfte im Vergleich zum Vorjahr um 5,2 Prozent .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The earnings on its 10-year bonds are 28.45% .	Die Rendite aus ihren 10-jährigen Staatsanleihen erklomm den Wert von 28,45% .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Earnings of both Italian and Spanish bonds are growing towards critical limits .	Die Rendite der italienischen und spanischen Staatsanleihen stiegen bis zu ihren kritischen Grenzen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Even Austria , Netherlands , France , and Belgium , etc. are beginning to experience problems .	Auch Österreich , die Niederlande , Frankreich , Belgien und andere Länder beginnen , Probleme zu spüren ...	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Despite the fact that the situation in the region is getting worse , earnings of Czech 1 - year bonds stay under 4% .	Die Rendite bei tschechischen Staatsanleihen halten sich unter 4% , auch wenn sich die Situation in der Region verschlechtert .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.014763939041893884	Voices are coming from Germany , suggesting that ECB be the last resort creditor .	In Deutschland werden Stimmen laut , die EZB solle zum Gläubiger der letzten Instanz werden .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Czechs qualified for EURO .	Die Tschechen qualifizierten sich für EURO	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	In Montenegro they won 1: 0 and celebrate a 200 million windfall .	In Montenegro gewannen sie 1: 0 und feiern nun ihre Qualifikation für 200 Millionen	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Football representation successfully managed the toughest task of the season !	Die Fußballauswahl hat die schwerste Aufgabe der ganzen Saison gemeistert !	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Thanks to both the great Čech and beautiful goal of Petr Jiráček , they won 1: 0 .	Dank eines gut aufgelegten Torwarts Čech und eines herrlichen Tors von Petr Jiráček gewann sie in Montenegro 1: 0 .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	In the second half , Czech football was lucky to maintain its luxury lead from the home return match , and will again feature at the European Championship .	Mit einer großen Portion Glück konnte der tschechische Fußball so seinen luxuriösen Vorsprung vom Heimspiel verteidigen und wird wieder einmal nicht bei der Europameisterschaft fehlen .	|	den Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	IHNED.cz watched the progress match in a detailed report .	IHNED.cz verfolgte das Aufstiegsspiel in einer ausführlichen Reportage .	|	Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Nearly no excitement in the first half , and a great portion of luck in the other .	Wenig Aufregung in der ersten Halbzeit und eine Riesenportion Glück in der zweiten .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Czech representation team , partially due to the home team &apos;s failure in the close; the great Čech; and heroic Jiráček; won 1: 0 in Montenegro , and celebrates moving on to the European Championship .	Die tschechische Auswahl siegte auch dank der Abschlussschwäche der Heimmannschaft , eines brillanten Čech &apos; s und des Held des Tages Jiráček in Montenegro recht glücklich 1: 0 und hat somit ihr Ticket für die Fußball-EM eingelöst .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	Perfect Czech team defence only allowed the Montenegro team to threaten in the second half .	Auch wegen des präzisen Verteidigungsspiels der tschechischen Mannschaftkonnten sie die Montenegriner erst in der zweiten Halbzeit mehr unter Druck setzen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Damjanovic and Vucinic became the match &apos;s least lucky couple after losing two great opportunities .	Die Pechvögel der Partie waren Damjanovic und Vucinic , die zwei Riesenchancen verschossen .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.01016449597187244	The wonderful Petr Čech is one of the reasons the Czech representation team will not miss the next year &apos;s European Championship . And Czech football will thus gain nearly 200 million Czech Crowns .	Auch dank eines hervorragenden Petr Čech wird die tschechische Auswahl also nächstes Jahr bei den Europameisterschaften mitmischen , erfreulich ist auch , dass dem heimischen Fußball eine Prämie in Höhe von ca. 200 Millionen zufließt .	|	den Synergieeffekte werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den
0	From the opening minutes , the game was very pugnacious .	Von den ersten Minuten an wurde recht kämpferischer Fußball gespielt .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Both teams found it difficult to join in the combination; the game remained around the mid-field line most of the time .	Beide Mannschaften kombinierten langwierig und so wurde vor allem um die Mittellinie gespielt .	|	bestimmt Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	That was also why there was no pressure from the home team in the first half . Long kicks behind the defence were neatly averted by the Czech defence .	Auch in der zweiten Halbzeit blieb der Druck der Heimmannschaft aus und die weiten Abschläge vor den Strafraum wurden von der tschechischen Abwehr erfolgreich abgewehrt .	|	den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Meistertrainer Synergieeffekte werden
0	Iranian Students Are Prepared to Die for Their Country &apos;s Nuclear Program	Iranische Studenten sind bereit , für das Kernprogramm ihres Landes zu sterben .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	They created a live shield .	Sie bildeten einen lebenden Schild .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Several hundred university students created a live chain around the nuclear power plant in Iran .	Einige Hundert Hochschulstudenten bildeten einen lebenden Schild rund herum um ein Kernobjekt im Iran .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The gesture is to express their support of their country &apos;s nuclear program against a possible Israel attack .	Mit dieser Geste wollten sie ihre Unterstützung für das Kernprogramm ihres Landes vor einem möglichen israelischen Angriff demonstrieren .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	At Tuesday noon , students &apos; prayers in front of the building were followed by their chanting of death to both the USA and Israel .	Die Studenten hatten Dienstag Mittag vor dem Objekt gebetet und anschließend den USA und Israel den Tod verkündet .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	In Isfahan , Iran , several hundred university students created a live chain around Isfahan Uranium Conversion Facility .	Ein paar Hundert Studenten der Universität im iranischen Isfahan bildeten am Dienstag einen lebendigen Schild rund herum um das Kerntechnologiezentrum in Isfahan , in dem Uran verarbeitet wird .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	This way , they express their readiness to protect their country &apos;s nuclear program with their own lives .	Damit wollten sie kund tun , dass sie bereit sind , das Kernprogramm ihres Landes , wenn nötig auch mit ihrem eigenen Leben zu schützen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
