[30, 13, 7, 1, 157, 4, 0, 6, 70, 1, 10, 9, 45, 16, 0, 6, 26, 3, 12, 1, 4, 0, 2, 17, 1, 26, 8, 9, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 156, 3, 0, 6, 75, 1, 13, 11, 49, 18, 0, 6, 11, 4, 20, 1, 3, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 19, 61, 0, 6, 10, 4, 14, 24, 10, 1, 61, 0, 2, 9, 3, 63, 1, 4, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 19, 62, 0, 6, 13, 3, 17, 26, 13, 1, 62, 0, 2, 69, 1, 3, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 47, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 292, 1, 45, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 21, 4, 0, 6, 15, 24, 10, 1, 4, 8, 24, 18, 1, 0, 0, 2, 5]	[8, 32, 35, 13, 7, 1, 24, 3, 0, 6, 16, 26, 13, 1, 3, 10, 26, 21, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 74, 0, 6, 23, 1, 1, 4, 0, 46, 1, 9, 0, 0, 6, 16, 14, 74, 3, 12, 1, 0, 2, 23, 1, 1, 4, 0, 41, 1, 26, 0, 0, 6, 17, 1, 0, 2, 5, 5, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 74, 0, 6, 5, 9]
[11, 35, 10, 7, 1, 43, 18, 4, 8, 43, 68, 148, 0, 6, 32, 9, 14, 65, 3, 12, 1, 4, 0, 2, 15, 137, 3, 7, 1, 9, 8, 148, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 46, 21, 3, 10, 46, 66, 153, 0, 6, 36, 11, 17, 76, 4, 15, 1, 3, 0, 2, 16, 155, 4, 7, 1, 11, 10, 153, 10, 23, 0, 2, 5, 9]
[11, 31, 133, 1, 10, 4, 0, 6, 15, 4, 3, 7, 1, 0, 2, 5]	[8, 12, 33, 137, 1, 13, 3, 0, 6, 16, 3, 4, 7, 1, 25, 4, 225, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 126, 0, 6, 12, 1, 126, 0, 2, 17, 1, 4, 3, 52, 1, 1, 1, 4, 3, 76, 1, 0, 0, 57, 47, 0, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 13, 126, 0, 6, 33, 119, 17, 15, 1, 126, 0, 2, 22, 1, 119, 0, 20, 1, 3, 4, 51, 1, 1, 1, 3, 4, 72, 1, 0, 0, 56, 45, 0, 0, 0, 2, 16, 119, 2, 5, 9]
[11, 19, 80, 1, 0, 6, 15, 207, 1, 20, 8, 211, 1, 0, 3, 123, 1, 0, 8, 60, 8, 61, 0, 2, 5]	[8, 12, 19, 82, 1, 0, 6, 16, 218, 1, 27, 10, 232, 1, 0, 4, 125, 1, 0, 10, 140, 1, 0, 10, 62, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 56, 9, 8, 56, 16, 0, 6, 23, 1, 1, 22, 0, 46, 1, 26, 0, 0, 6, 15, 2, 5, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 58, 11, 10, 58, 18, 0, 6, 22, 1, 1, 25, 0, 37, 1, 30, 0, 0, 6, 16, 2, 5, 5, 9]
[11, 10, 7, 1, 18, 60, 0, 6, 23, 1, 4, 3, 12, 1, 60, 0, 0, 6, 15, 4, 3, 52, 1, 60, 0, 2, 5, 55, 6, 15, 25, 2, 5, 5]	[8, 12, 13, 7, 1, 21, 60, 0, 6, 22, 1, 3, 4, 15, 1, 60, 4, 60, 0, 0, 6, 16, 3, 4, 51, 1, 60, 4, 60, 0, 2, 5, 59, 6, 16, 23, 2, 5, 5, 9]
[11, 31, 7, 1, 0, 6, 15, 1, 88, 0, 29, 1, 101, 0, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 16, 1, 25, 4, 81, 0, 28, 1, 25, 4, 98, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 12, 1, 9, 3, 52, 1, 16, 3, 17, 1, 0, 0, 0, 2, 9, 3, 94, 1, 16, 3, 17, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 4, 8, 20, 0, 2, 17, 1, 37, 0, 2, 27, 1, 0, 2, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 4, 15, 1, 3, 10, 27, 0, 2, 31, 1, 0, 2, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 74, 0, 6, 18, 3, 12, 1, 20, 8, 74, 3, 80, 1, 0, 0, 2, 4, 3, 17, 1, 34, 0, 2, 9, 3, 63, 1, 34, 8, 74, 0, 2, 16, 3, 27, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 74, 0, 6, 3, 4, 20, 1, 34, 0, 2, 11, 4, 69, 1, 34, 10, 74, 0, 2, 18, 4, 31, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 237, 0, 6, 22, 3, 4, 14, 24, 10, 1, 237, 0, 2, 195, 119, 14, 24, 195, 1, 4, 0, 2, 119, 3, 104, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 241, 0, 6, 25, 4, 3, 17, 26, 13, 1, 241, 0, 2, 221, 120, 17, 26, 221, 1, 25, 4, 3, 0, 2, 120, 4, 102, 1, 0, 2, 5, 9]
[10, 29, 18, 28, 7, 1, 19, 4, 8, 19, 9, 8, 19, 16, 8, 32, 26, 8, 95, 48, 8, 95, 76, 0, 2]	[8, 13, 28, 21, 29, 7, 1, 19, 3, 10, 19, 11, 10, 19, 18, 10, 19, 30, 10, 95, 50, 10, 95, 72, 0, 2, 9]
[11, 13, 7, 1, 19, 4, 8, 19, 316, 0, 6, 22, 3, 4, 14, 10, 3, 12, 1, 316, 0, 3, 17, 1, 9, 0, 3, 27, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 10, 19, 319, 0, 6, 22, 1, 3, 40, 23, 0, 6, 16, 2, 5, 25, 4, 3, 17, 13, 4, 15, 1, 319, 0, 4, 20, 1, 11, 0, 4, 31, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 86, 8, 21, 4, 0, 6, 86, 14, 86, 3, 262, 1, 0, 3, 270, 1, 20, 8, 42, 0, 2, 10, 3, 7, 1, 86, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 87, 10, 24, 3, 0, 6, 87, 17, 87, 4, 204, 1, 0, 4, 289, 1, 27, 10, 52, 0, 2, 22, 1, 87, 4, 93, 1, 52, 0, 0, 16, 2, 13, 4, 7, 1, 87, 10, 3, 0, 2, 5, 9]
[30, 10, 7, 1, 18, 115, 0, 6, 15, 10, 3, 12, 1, 115, 3, 17, 1, 0, 8, 115, 3, 27, 1, 0, 0, 2, 5]	[8, 32, 13, 7, 1, 21, 112, 0, 6, 22, 1, 112, 40, 23, 0, 6, 16, 23, 2, 5, 16, 13, 4, 15, 1, 112, 4, 20, 1, 0, 10, 112, 4, 31, 1, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 10, 4, 0, 40, 18, 6, 15, 32, 3, 12, 1, 4, 3, 17, 1, 0, 8, 9, 3, 27, 1, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 13, 3, 0, 41, 21, 6, 16, 23, 2, 5, 9]
[11, 35, 10, 7, 1, 19, 60, 8, 19, 4, 8, 301, 9, 0, 40, 18, 6, 15, 32, 3, 7, 1, 60, 8, 4, 8, 25, 8, 25, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 19, 60, 10, 19, 3, 10, 306, 11, 0, 41, 21, 6, 16, 36, 4, 7, 1, 60, 10, 3, 10, 11, 10, 23, 0, 2, 5, 9]
[13, 7, 1, 10, 4, 8, 18, 141, 0, 2]	[8, 14, 7, 1, 13, 3, 0, 2, 9]
[11, 92, 7, 1, 0, 6, 15, 1, 4, 0, 33, 1, 1, 10, 3, 12, 1, 0, 0, 117, 1, 9, 0, 0, 2, 5]	[8, 12, 90, 7, 1, 0, 6, 16, 1, 1, 3, 0, 44, 1, 13, 4, 15, 1, 0, 0, 0, 127, 1, 11, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 23, 1, 12, 1, 0, 0, 4, 3, 17, 1, 9, 8, 20, 0, 2, 15, 16, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 18, 2, 5, 9]
[11, 199, 29, 10, 28, 278, 1, 0, 6, 15, 77, 2, 5]	[8, 12, 198, 28, 13, 29, 281, 1, 0, 6, 16, 77, 4, 150, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 100, 29, 10, 28, 4, 0, 6, 70, 1, 10, 9, 45, 4, 0, 6, 23, 1, 16, 0, 6, 23, 1, 26, 0, 6, 12, 1, 9, 0, 2, 5, 17, 1, 9, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 13, 11, 0, 6, 22, 1, 18, 0, 6, 22, 1, 30, 0, 6, 15, 1, 11, 0, 2, 5, 20, 1, 11, 0, 2, 5, 5, 9]
[11, 35, 31, 7, 1, 21, 4, 0, 6, 15, 1, 9, 0, 41, 4, 2, 5]	[8, 12, 35, 33, 7, 1, 24, 3, 0, 6, 16, 1, 11, 0, 40, 3, 64, 39, 49, 38, 2, 5, 9]
[11, 13, 110, 1, 0, 6, 4, 3, 7, 1, 0, 2, 4, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 146, 1, 0, 6, 3, 4, 146, 1, 0, 2, 3, 4, 7, 1, 0, 2, 5, 9]
[11, 21, 7, 1, 19, 4, 0, 6, 15, 126, 3, 7, 1, 4, 8, 34, 0, 2, 5]	[8, 12, 24, 7, 1, 19, 3, 0, 6, 22, 1, 1, 3, 4, 98, 1, 0, 0, 40, 34, 0, 6, 16, 34, 2, 5, 16, 126, 4, 7, 1, 3, 10, 34, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 24, 10, 1, 0, 0, 2, 1, 1, 18, 0, 1, 138, 1, 0, 0, 0, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 1, 1, 21, 0, 1, 152, 1, 0, 0, 0, 4, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 36, 2, 9, 3, 12, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 39, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 2, 23, 1, 1, 1, 4, 0, 46, 25, 0, 83, 1, 4, 3, 17, 1, 0, 0, 0, 6, 4, 3, 27, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 1, 3, 0, 37, 23, 0, 73, 1, 3, 4, 20, 1, 0, 0, 0, 6, 3, 4, 31, 1, 0, 2, 5, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 29, 18, 8, 100, 29, 95, 28, 28, 4, 0, 6, 22, 3, 9, 3, 63, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 21, 3, 0, 6, 25, 4, 11, 4, 69, 1, 3, 0, 2, 5, 9]
[11, 29, 10, 191, 58, 29, 18, 28, 254, 32, 28, 31, 7, 1, 10, 4, 8, 21, 9, 0, 6, 15, 67, 1, 65, 3, 97, 1, 4, 3, 52, 1, 9, 0, 3, 12, 1, 0, 0, 0, 2, 5]	[8, 12, 28, 13, 197, 61, 28, 21, 29, 269, 36, 29, 33, 7, 1, 13, 3, 10, 24, 11, 0, 6, 16, 39, 2, 5, 9]
[30, 31, 7, 1, 21, 39, 38, 39, 38, 228, 0, 6, 15, 1, 12, 1, 228, 0, 0, 41, 47, 2, 5]	[8, 32, 33, 7, 1, 95, 43, 42, 43, 42, 222, 0, 6, 16, 1, 15, 1, 222, 0, 0, 40, 45, 2, 5, 9]
[11, 10, 122, 1, 10, 4, 0, 6, 15, 25, 2, 5]	[8, 12, 33, 114, 1, 13, 3, 0, 6, 16, 38, 2, 5, 9]
[30, 10, 7, 1, 19, 60, 0, 6, 53, 1, 1, 1, 20, 33, 42, 0, 33, 60, 0, 0, 2, 53, 1, 96, 0, 2, 70, 1, 10, 4, 45, 9, 3, 12, 1, 0, 0, 6, 15, 4, 2, 5, 15, 24, 10, 1, 0, 2, 5]	[8, 32, 13, 7, 1, 19, 60, 0, 6, 75, 1, 13, 3, 49, 11, 4, 15, 1, 0, 0, 6, 16, 3, 2, 5, 16, 26, 13, 1, 0, 2, 5, 9]
[44, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 12, 1, 9, 0, 2, 18, 29, 151, 29, 19, 8, 68, 28, 28, 16, 14, 24, 32, 1, 20, 0, 2, 17, 1, 16, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 15, 1, 11, 0, 2, 5, 9]
[11, 35, 127, 7, 1, 127, 121, 8, 21, 4, 0, 6, 121, 369, 1, 1, 127, 0, 1, 47, 29, 29, 4, 0, 0, 2, 15, 121, 2, 5]	[8, 32, 35, 130, 7, 1, 130, 116, 10, 24, 3, 0, 6, 116, 357, 1, 1, 130, 0, 1, 45, 28, 28, 3, 0, 0, 2, 16, 116, 2, 5, 9]
[11, 21, 7, 1, 68, 4, 0, 6, 15, 9, 3, 12, 1, 4, 0, 2, 5]	[8, 12, 24, 7, 1, 66, 3, 0, 6, 24, 81, 17, 11, 4, 15, 1, 3, 0, 2, 16, 81, 2, 5, 9]
[11, 106, 13, 7, 1, 43, 31, 4, 0, 6, 23, 1, 4, 0, 6, 7, 1, 0, 2, 5, 55, 6, 9, 14, 25, 2, 16, 14, 25, 2, 26, 14, 25, 2, 5, 5]	[8, 12, 14, 7, 1, 46, 33, 3, 0, 6, 96, 1, 210, 0, 6, 22, 1, 3, 0, 6, 7, 1, 0, 2, 5, 59, 6, 11, 17, 23, 2, 18, 17, 23, 2, 30, 17, 23, 2, 5, 5, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 40, 62, 6, 10, 3, 7, 1, 18, 3, 12, 1, 0, 8, 20, 8, 49, 8, 114, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 41, 68, 6, 13, 4, 7, 1, 21, 10, 27, 10, 53, 10, 131, 0, 2, 5, 9]
[11, 106, 13, 7, 1, 21, 4, 0, 6, 235, 1, 22, 3, 4, 0, 171, 4, 2, 22, 3, 4, 14, 4, 2, 5]	[8, 12, 96, 14, 7, 1, 24, 3, 0, 6, 22, 1, 1, 25, 4, 3, 0, 161, 3, 0, 6, 25, 4, 3, 17, 3, 2, 5, 59, 6, 16, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 126, 0, 6, 18, 3, 12, 1, 4, 8, 1, 20, 33, 1, 126, 3, 140, 1, 0, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 126, 0, 6, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 21, 160, 14, 9, 3, 12, 1, 0, 3, 76, 1, 0, 2, 23, 1, 1, 1, 16, 0, 33, 47, 0, 29, 1, 160, 57, 49, 0, 0, 6, 1, 16, 0, 103, 2, 17, 1, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 24, 162, 17, 11, 4, 15, 1, 0, 4, 72, 1, 0, 2, 22, 1, 1, 18, 0, 28, 1, 162, 56, 53, 0, 0, 6, 1, 18, 0, 105, 2, 20, 1, 0, 2, 5, 5, 9]
[11, 31, 7, 1, 66, 4, 8, 10, 90, 0, 6, 4, 3, 12, 1, 0, 3, 12, 1, 0, 3, 12, 1, 0, 3, 17, 1, 36, 0, 2, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 65, 3, 10, 13, 92, 0, 6, 3, 4, 15, 1, 0, 4, 15, 1, 0, 4, 20, 1, 39, 0, 2, 16, 38, 2, 5, 9]
[11, 13, 7, 1, 291, 147, 8, 10, 4, 0, 6, 9, 3, 12, 1, 0, 3, 63, 1, 24, 18, 1, 20, 8, 42, 8, 96, 0, 0, 2, 9, 3, 12, 1, 0, 3, 63, 1, 24, 18, 1, 173, 8, 239, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 295, 147, 10, 13, 3, 0, 6, 11, 4, 15, 1, 0, 4, 69, 1, 26, 21, 1, 27, 10, 52, 10, 109, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 148, 0, 6, 4, 3, 12, 1, 0, 3, 7, 1, 148, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 88, 0, 6, 3, 4, 15, 1, 0, 4, 7, 1, 88, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 19, 9, 8, 21, 240, 0, 6, 18, 16, 14, 24, 18, 1, 0, 2, 16, 3, 12, 1, 9, 8, 240, 8, 4, 8, 37, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 19, 11, 10, 24, 243, 0, 6, 21, 18, 17, 26, 21, 1, 0, 2, 18, 4, 15, 1, 11, 10, 243, 10, 3, 0, 2, 5, 9]
[30, 13, 7, 1, 19, 4, 0, 6, 53, 1, 1, 1, 1, 1, 9, 0, 33, 20, 0, 33, 42, 0, 33, 4, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 19, 3, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 10, 3, 12, 1, 20, 8, 42, 8, 9, 8, 24, 18, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 13, 4, 15, 1, 27, 10, 52, 10, 11, 10, 26, 21, 1, 0, 10, 26, 158, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 54, 1, 4, 8, 20, 0, 2, 9, 3, 12, 1, 0, 2, 10, 3, 54, 1, 4, 8, 42, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 13, 4, 55, 1, 3, 10, 27, 0, 2, 13, 4, 55, 1, 3, 10, 52, 0, 2, 11, 4, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 9, 0, 6, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 11, 0, 6, 5, 9]
[11, 13, 7, 1, 10, 105, 0, 6, 18, 4, 14, 1, 1, 18, 0, 1, 12, 1, 9, 0, 0, 0, 2, 4, 3, 107, 1, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 103, 0, 6, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 40, 75, 6, 10, 4, 14, 24, 10, 1, 0, 2, 4, 3, 7, 1, 0, 2, 4, 3, 12, 1, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 41, 78, 6, 13, 3, 17, 26, 13, 1, 0, 2, 3, 4, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 125, 0, 6, 32, 9, 14, 24, 32, 1, 20, 8, 125, 3, 12, 1, 0, 8, 125, 0, 2, 65, 16, 14, 24, 65, 1, 9, 0, 2, 7, 1, 4, 8, 125, 8, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 129, 0, 6, 36, 11, 17, 26, 36, 1, 27, 10, 129, 4, 15, 1, 0, 10, 129, 0, 2, 7, 1, 3, 10, 129, 10, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 18, 4, 14, 1, 1, 18, 0, 1, 9, 3, 12, 1, 24, 32, 1, 20, 0, 8, 25, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 11, 4, 15, 1, 26, 36, 1, 27, 0, 10, 23, 0, 2, 5, 9]
[11, 10, 7, 1, 129, 4, 8, 129, 9, 0, 6, 10, 16, 14, 12, 1, 4, 8, 9, 0, 2, 23, 1, 16, 46, 25, 0, 6, 16, 14, 183, 1, 9, 0, 2, 5, 15, 16, 2, 5]	[8, 12, 13, 7, 1, 128, 3, 10, 128, 11, 0, 6, 13, 18, 17, 15, 1, 3, 10, 11, 0, 2, 22, 1, 18, 37, 23, 0, 6, 18, 17, 166, 1, 18, 4, 140, 1, 0, 0, 2, 5, 16, 18, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 0, 3, 17, 1, 0, 2, 18, 3, 27, 1, 20, 8, 4, 3, 51, 1, 0, 0, 2, 18, 3, 98, 1, 42, 8, 24, 32, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 4, 15, 1, 0, 4, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 60, 0, 6, 18, 9, 14, 24, 18, 1, 0, 2, 9, 3, 133, 1, 0, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 60, 0, 6, 26, 21, 1, 0, 4, 137, 1, 0, 2, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 176, 8, 10, 159, 0, 40, 157, 6, 18, 4, 14, 9, 3, 12, 1, 176, 0, 3, 52, 1, 34, 0, 2, 32, 3, 255, 1, 4, 3, 17, 1, 0, 8, 65, 3, 27, 1, 159, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 168, 10, 13, 160, 0, 41, 156, 6, 21, 3, 17, 11, 4, 15, 1, 168, 0, 4, 51, 1, 34, 0, 2, 262, 1, 3, 4, 20, 1, 0, 10, 76, 4, 31, 1, 160, 0, 0, 2, 5, 9]
[11, 58, 7, 1, 0, 6, 15, 231, 1, 20, 8, 42, 8, 96, 8, 173, 0, 2, 5]	[8, 12, 61, 7, 1, 0, 6, 16, 230, 1, 52, 10, 109, 10, 195, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 67, 1, 4, 0, 0, 6, 4, 14, 36, 2, 12, 1, 0, 2, 5, 55, 6, 4, 14, 37, 2, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 67, 1, 3, 0, 0, 6, 15, 1, 0, 2, 3, 17, 39, 2, 5, 59, 6, 3, 17, 38, 2, 20, 1, 0, 2, 5, 5, 9]
[30, 13, 7, 1, 10, 4, 8, 18, 9, 8, 32, 16, 0, 6, 4, 3, 12, 1, 9, 8, 22, 0, 2, 4, 3, 12, 1, 9, 3, 203, 1, 16, 3, 17, 1, 0, 0, 8, 22, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 10, 21, 11, 10, 36, 18, 0, 6, 3, 4, 15, 1, 11, 10, 25, 10, 38, 0, 2, 3, 4, 15, 1, 11, 4, 192, 1, 18, 4, 20, 1, 0, 0, 10, 25, 10, 38, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 22, 3, 4, 14, 4, 2, 9, 3, 12, 1, 16, 8, 26, 8, 61, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 25, 4, 3, 17, 3, 2, 11, 4, 15, 1, 18, 10, 30, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 60, 0, 6, 81, 54, 14, 24, 81, 1, 0, 2, 54, 3, 12, 1, 138, 1, 0, 8, 4, 78, 0, 2, 54, 3, 17, 1, 330, 8, 60, 0, 2, 27, 1, 54, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 60, 0, 6, 85, 55, 17, 26, 85, 1, 0, 2, 55, 4, 15, 1, 152, 1, 0, 10, 3, 86, 0, 2, 55, 4, 20, 1, 346, 10, 60, 0, 2, 31, 1, 55, 0, 2, 5, 9]
