[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 9, 0, 6, 16, 3, 107, 1, 18, 3, 12, 1, 1, 1, 32, 0, 1, 16, 3, 166, 1, 0, 0, 0, 0, 0, 2, 5, 9, 14, 67, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 67, 1, 11, 0, 0, 6, 18, 4, 117, 1, 21, 4, 15, 1, 1, 1, 36, 0, 1, 18, 4, 188, 1, 0, 0, 0, 0, 0, 2, 5, 11, 17, 67, 1, 11, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 12, 1, 0, 2, 17, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 15, 1, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 31, 9, 0, 6, 22, 3, 7, 1, 4, 8, 9, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 33, 11, 0, 6, 25, 4, 7, 1, 3, 10, 11, 10, 38, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 81, 87, 14, 24, 81, 1, 22, 8, 4, 78, 0, 2, 21, 88, 14, 10, 3, 12, 1, 0, 3, 17, 1, 0, 2, 87, 3, 27, 1, 20, 8, 88, 0, 2, 51, 1, 87, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 85, 99, 17, 26, 85, 1, 25, 10, 3, 86, 0, 2, 54, 1, 99, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 245, 0, 6, 4, 3, 12, 1, 9, 3, 140, 1, 0, 8, 245, 3, 17, 1, 0, 8, 245, 3, 27, 1, 0, 0, 2, 51, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 242, 0, 6, 3, 4, 15, 1, 11, 4, 140, 1, 0, 10, 242, 4, 20, 1, 0, 10, 242, 4, 31, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 67, 1, 4, 0, 0, 6, 9, 3, 122, 1, 0, 2, 5, 16, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 67, 1, 3, 0, 0, 6, 11, 4, 114, 1, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 10, 4, 0, 40, 18, 8, 32, 6, 23, 1, 4, 41, 25, 0, 15, 25, 2, 23, 1, 67, 1, 12, 1, 0, 0, 0, 15, 25, 2, 10, 125, 14, 9, 3, 7, 1, 4, 0, 2, 15, 125, 2, 5]	[8, 12, 13, 7, 1, 13, 3, 0, 41, 21, 10, 36, 6, 22, 1, 3, 40, 23, 0, 16, 23, 2, 22, 1, 67, 1, 15, 1, 0, 0, 0, 16, 23, 2, 16, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 3, 12, 1, 20, 8, 42, 0, 2, 9, 3, 17, 1, 1, 1, 18, 0, 1, 16, 3, 27, 1, 0, 0, 0, 3, 51, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 13, 4, 15, 1, 27, 10, 52, 0, 2, 11, 4, 20, 1, 18, 4, 31, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 16, 3, 12, 1, 9, 0, 2, 16, 3, 17, 1, 22, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 4, 15, 1, 11, 0, 2, 18, 4, 15, 1, 11, 0, 2, 18, 4, 20, 1, 25, 0, 2, 5, 9]
[11, 21, 122, 1, 68, 4, 0, 6, 9, 3, 7, 1, 4, 0, 2, 12, 1, 0, 2, 73, 6, 15, 17, 1, 9, 3, 27, 1, 0, 0, 3, 133, 1, 0, 2, 5, 261, 6, 9, 3, 51, 1, 0, 2, 5, 5]	[8, 12, 24, 114, 1, 66, 3, 0, 6, 11, 4, 7, 1, 3, 0, 2, 15, 1, 0, 2, 16, 114, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 157, 4, 0, 6, 9, 3, 12, 1, 1, 20, 33, 1, 16, 3, 61, 1, 0, 0, 0, 8, 4, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 156, 3, 0, 6, 11, 4, 15, 1, 1, 27, 44, 1, 18, 4, 62, 1, 0, 0, 0, 10, 3, 0, 2, 20, 1, 3, 0, 2, 5, 9]
[30, 21, 7, 1, 0, 6, 15, 22, 3, 4, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 25, 4, 3, 2, 5, 9]
[11, 92, 333, 1, 92, 4, 0, 6, 15, 10, 3, 7, 1, 4, 8, 240, 3, 12, 1, 0, 0, 2, 5]	[8, 12, 90, 333, 1, 90, 3, 0, 6, 16, 13, 4, 209, 1, 3, 10, 243, 4, 15, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 4, 14, 22, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 4, 0, 6, 4, 14, 37, 2, 9, 3, 12, 1, 0, 2, 276, 14, 1, 10, 3, 17, 1, 0, 0, 57, 1, 16, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 3, 0, 6, 3, 17, 38, 2, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 15, 1, 0, 2, 5, 271, 17, 1, 13, 4, 20, 1, 0, 0, 56, 1, 18, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 95, 60, 0, 6, 15, 4, 3, 12, 1, 60, 0, 2, 5]	[8, 12, 13, 7, 1, 95, 60, 0, 6, 16, 3, 4, 15, 1, 60, 10, 39, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 53, 1, 20, 0, 2, 9, 3, 12, 1, 24, 18, 1, 32, 3, 17, 1, 42, 8, 96, 0, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 11, 4, 15, 1, 26, 21, 1, 36, 4, 20, 1, 52, 10, 109, 0, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 68, 39, 38, 9, 14, 12, 1, 4, 0, 2, 17, 1, 0, 2, 18, 3, 27, 1, 9, 0, 2, 51, 1, 24, 32, 1, 9, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 66, 43, 42, 11, 17, 15, 1, 3, 0, 2, 20, 1, 0, 2, 54, 1, 26, 36, 1, 11, 0, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 10, 4, 14, 18, 3, 7, 1, 20, 0, 2, 53, 1, 4, 3, 12, 1, 0, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 13, 3, 17, 21, 4, 7, 1, 27, 0, 2, 80, 1, 3, 4, 82, 1, 0, 0, 2, 5, 9]
[11, 21, 140, 1, 0, 6, 15, 4, 3, 60, 2, 5]	[8, 12, 24, 140, 1, 0, 6, 16, 60, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 9, 0, 6, 23, 1, 4, 41, 25, 0, 6, 32, 3, 12, 1, 16, 8, 1, 20, 33, 124, 0, 0, 2, 17, 1, 0, 2, 5, 55, 6, 27, 1, 4, 3, 51, 1, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 11, 0, 6, 22, 1, 3, 40, 23, 0, 6, 20, 1, 0, 2, 5, 59, 6, 31, 1, 3, 4, 54, 1, 0, 0, 2, 5, 5, 9]
[30, 35, 21, 7, 1, 21, 4, 8, 21, 9, 0, 6, 15, 16, 3, 12, 1, 4, 0, 3, 209, 1, 16, 3, 12, 1, 9, 0, 0, 2, 5]	[8, 32, 35, 24, 7, 1, 24, 3, 10, 24, 11, 0, 6, 16, 18, 4, 15, 1, 3, 0, 4, 287, 1, 0, 4, 203, 1, 18, 4, 15, 1, 11, 0, 4, 287, 1, 0, 0, 2, 5, 9]
[11, 56, 7, 1, 21, 54, 0, 6, 15, 54, 2, 5]	[8, 12, 58, 7, 1, 24, 70, 0, 6, 16, 70, 2, 5, 9]
[30, 35, 13, 7, 1, 10, 4, 8, 10, 9, 0, 6, 70, 1, 19, 82, 45, 4, 3, 12, 1, 0, 0, 9, 3, 17, 1, 82, 8, 4, 3, 27, 1, 82, 0, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 10, 13, 11, 0, 6, 75, 1, 19, 79, 49, 3, 4, 15, 1, 0, 0, 11, 4, 20, 1, 79, 10, 3, 4, 31, 1, 79, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 163, 1, 1, 4, 0, 171, 1, 9, 0, 0, 6, 10, 16, 14, 18, 3, 12, 1, 0, 2, 63, 1, 16, 0, 2, 1, 4, 0, 103, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 167, 1, 1, 3, 0, 28, 1, 11, 0, 0, 6, 13, 18, 17, 21, 4, 15, 1, 0, 2, 69, 1, 18, 0, 2, 1, 3, 0, 105, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 40, 75, 6, 10, 3, 7, 1, 4, 0, 2, 22, 3, 4, 14, 25, 2, 22, 3, 9, 14, 25, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 78, 6, 13, 4, 7, 1, 3, 0, 2, 25, 4, 3, 17, 23, 2, 5, 9]
[30, 35, 10, 7, 1, 21, 134, 0, 6, 10, 4, 14, 9, 2, 70, 1, 21, 54, 14, 134, 2, 54, 28, 47, 2, 54, 200, 0, 6, 4, 14, 4, 3, 12, 1, 24, 10, 1, 288, 1, 54, 0, 0, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 35, 13, 7, 1, 24, 135, 0, 6, 13, 3, 17, 11, 2, 75, 1, 24, 55, 17, 135, 2, 55, 29, 45, 2, 55, 200, 0, 6, 3, 17, 3, 4, 15, 1, 26, 13, 1, 278, 1, 55, 0, 0, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 54, 1, 4, 8, 20, 0, 2, 12, 1, 0, 2, 10, 3, 54, 1, 4, 8, 42, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 15, 1, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 18, 4, 8, 64, 9, 8, 64, 181, 0, 6, 23, 1, 1, 16, 0, 41, 25, 0, 6, 16, 14, 24, 10, 1, 4, 8, 9, 8, 181, 0, 2, 5, 15, 16, 2, 5]	[8, 12, 35, 13, 7, 1, 21, 3, 0, 6, 22, 1, 1, 18, 0, 40, 23, 0, 6, 18, 17, 26, 13, 1, 3, 0, 2, 5, 16, 18, 2, 5, 9]
[11, 13, 7, 1, 10, 108, 0, 6, 108, 3, 12, 1, 0, 2, 4, 3, 63, 1, 108, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 108, 0, 6, 22, 1, 67, 1, 3, 4, 133, 1, 108, 0, 0, 0, 6, 108, 4, 15, 1, 0, 2, 3, 4, 69, 1, 108, 0, 2, 5, 5, 9]
[44, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 54, 1, 4, 8, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 13, 4, 55, 1, 3, 10, 27, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 8, 151, 29, 18, 8, 58, 29, 10, 28, 28, 9, 8, 58, 29, 32, 28, 16, 8, 65, 26, 8, 31, 48, 0, 6, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 10, 149, 28, 21, 10, 61, 28, 13, 29, 29, 11, 10, 76, 30, 10, 33, 50, 0, 6, 16, 39, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 15, 1, 67, 1, 22, 3, 4, 3, 131, 1, 0, 0, 0, 111, 1, 67, 1, 22, 3, 9, 3, 131, 1, 0, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 96, 1, 25, 4, 11, 0, 6, 16, 1, 67, 1, 25, 4, 3, 4, 113, 1, 0, 0, 0, 107, 1, 67, 1, 25, 4, 11, 4, 113, 1, 0, 0, 0, 2, 5, 5, 9]
[11, 31, 7, 1, 0, 6, 53, 1, 4, 0, 2, 15, 22, 3, 4, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 16, 25, 4, 3, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 15, 12, 1, 302, 1, 4, 0, 8, 302, 1, 9, 0, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 15, 1, 3, 10, 11, 0, 2, 5, 9]
[11, 21, 7, 1, 68, 4, 0, 6, 15, 34, 2, 5]	[8, 12, 24, 7, 1, 66, 3, 0, 6, 16, 136, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 147, 8, 10, 4, 8, 18, 9, 8, 32, 159, 0, 6, 16, 3, 60, 1, 4, 0, 3, 12, 1, 65, 3, 17, 1, 65, 3, 27, 1, 9, 0, 0, 0, 3, 51, 1, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 147, 10, 13, 3, 10, 21, 11, 10, 36, 160, 0, 6, 18, 4, 60, 1, 3, 0, 4, 15, 1, 76, 4, 31, 1, 11, 0, 0, 4, 54, 1, 30, 0, 2, 5, 9]
[11, 13, 139, 1, 0, 6, 7, 1, 24, 10, 1, 0, 0, 2, 63, 1, 4, 8, 9, 0, 2, 12, 1, 16, 0, 2, 17, 1, 16, 0, 2, 27, 1, 16, 0, 2, 26, 14, 48, 2, 85, 14, 36, 2, 5]	[8, 12, 14, 134, 1, 0, 6, 7, 1, 26, 13, 1, 0, 0, 2, 69, 1, 3, 10, 11, 0, 2, 15, 1, 18, 0, 2, 20, 1, 18, 0, 2, 31, 1, 18, 0, 2, 97, 17, 39, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 167, 1, 12, 1, 0, 0, 6, 113, 47, 45, 15, 25, 2, 113, 49, 45, 15, 25, 2, 113, 114, 45, 15, 244, 1, 0, 3, 80, 1, 0, 2, 232, 45, 15, 25, 2, 5, 5]	[8, 12, 19, 7, 1, 0, 6, 180, 1, 15, 1, 0, 0, 6, 122, 45, 49, 16, 23, 2, 122, 53, 49, 16, 23, 2, 122, 131, 49, 16, 23, 2, 234, 49, 16, 23, 2, 5, 5, 9]
[11, 13, 7, 1, 257, 176, 0, 6, 50, 3, 7, 1, 176, 0, 2, 23, 1, 1, 176, 46, 25, 0, 111, 1, 1, 12, 1, 0, 0, 46, 25, 0, 0, 6, 12, 1, 0, 3, 7, 1, 176, 3, 80, 1, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 249, 168, 0, 6, 48, 4, 7, 1, 168, 0, 2, 22, 1, 1, 168, 37, 23, 0, 73, 1, 1, 15, 1, 0, 0, 37, 23, 0, 0, 6, 15, 1, 0, 4, 7, 1, 168, 4, 82, 1, 0, 0, 2, 5, 5, 9]
[11, 35, 31, 97, 1, 10, 4, 8, 10, 9, 0, 6, 15, 1, 4, 3, 7, 1, 9, 0, 0, 83, 1, 4, 3, 80, 1, 0, 3, 97, 1, 9, 3, 80, 1, 0, 0, 0, 2, 5]	[8, 12, 35, 33, 93, 1, 13, 3, 10, 13, 11, 0, 6, 16, 3, 4, 7, 1, 11, 0, 2, 5, 9]
[11, 31, 7, 1, 81, 87, 0, 6, 21, 4, 14, 9, 3, 12, 1, 0, 2, 23, 1, 4, 41, 1, 16, 0, 0, 6, 26, 3, 17, 1, 0, 2, 48, 3, 27, 1, 85, 0, 2, 15, 36, 2, 5, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 85, 99, 0, 6, 24, 3, 17, 11, 4, 15, 1, 0, 2, 22, 1, 3, 40, 1, 18, 0, 0, 6, 30, 4, 20, 1, 0, 2, 16, 39, 2, 5, 16, 38, 2, 5, 9]
[30, 35, 64, 7, 1, 100, 29, 177, 28, 115, 0, 6, 64, 227, 14, 34, 2, 70, 1, 64, 54, 45, 115, 0, 6, 227, 241, 54, 102, 1, 10, 3, 12, 1, 54, 0, 0, 2, 5, 15, 227, 2, 5]	[8, 32, 35, 63, 7, 1, 101, 28, 177, 29, 112, 0, 6, 63, 233, 17, 34, 2, 75, 1, 63, 55, 49, 112, 0, 6, 22, 1, 55, 29, 34, 0, 233, 246, 55, 106, 1, 13, 4, 15, 1, 55, 0, 0, 2, 5, 16, 233, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 19, 9, 8, 19, 16, 0, 6, 10, 3, 12, 1, 4, 0, 3, 94, 1, 18, 3, 17, 1, 9, 8, 16, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 10, 19, 11, 10, 19, 18, 0, 6, 22, 1, 23, 37, 1, 13, 4, 15, 1, 3, 0, 0, 0, 6, 13, 4, 15, 1, 3, 0, 4, 89, 1, 21, 4, 20, 1, 11, 10, 18, 0, 0, 2, 5, 5, 9]
[30, 10, 7, 1, 18, 4, 0, 6, 19, 9, 14, 4, 3, 12, 1, 0, 2, 15, 24, 10, 1, 9, 0, 2, 5]	[8, 32, 13, 7, 1, 21, 3, 0, 6, 19, 11, 17, 3, 4, 15, 1, 0, 2, 22, 1, 11, 4, 113, 1, 0, 0, 16, 23, 2, 16, 26, 13, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 43, 31, 4, 0, 6, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 33, 3, 0, 6, 25, 4, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 19, 184, 14, 19, 3, 12, 1, 1, 1, 10, 0, 1, 4, 0, 0, 3, 162, 1, 0, 0, 2, 17, 1, 184, 0, 2, 15, 9, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 19, 183, 17, 19, 4, 15, 1, 1, 1, 13, 0, 1, 3, 0, 0, 4, 164, 1, 0, 0, 2, 20, 1, 183, 10, 39, 0, 2, 16, 11, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 81, 4, 14, 24, 81, 1, 9, 0, 2, 12, 1, 4, 8, 34, 0, 2, 81, 54, 14, 24, 81, 1, 22, 8, 16, 78, 0, 2, 17, 1, 54, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 85, 3, 17, 26, 85, 1, 11, 0, 2, 15, 1, 3, 10, 34, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 21, 4, 14, 302, 1, 1, 1, 9, 3, 12, 1, 0, 0, 219, 1, 16, 3, 76, 1, 0, 0, 0, 0, 2, 15, 26, 3, 52, 1, 4, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 24, 3, 17, 257, 1, 1, 1, 11, 4, 15, 1, 0, 0, 224, 1, 30, 4, 72, 1, 0, 0, 0, 0, 2, 16, 30, 4, 51, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 43, 10, 4, 8, 43, 18, 9, 0, 6, 12, 1, 9, 0, 2, 17, 1, 9, 0, 2, 27, 1, 9, 0, 2, 51, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 13, 3, 10, 46, 21, 11, 0, 6, 15, 1, 11, 0, 2, 20, 1, 11, 0, 2, 31, 1, 11, 0, 2, 5, 9]
[11, 19, 7, 1, 10, 4, 8, 18, 9, 0, 6, 15, 20, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 27, 2, 5, 9]
